  PID   TT  STAT      TIME COMMAND
 1428   ??  S      0:02.79 /Applications/Google Chrome.app/Contents/Versions/43.0.2357.81/Google Chrome Helper.app/Contents/MacOS/Google Chrome Helper --type=renderer --enable-deferred-image-decoding --lang=en-US --force-fieldtrials=*AffiliationBasedMatching/Enabled/*CTRequiredForEVTrial/RequirementEnforced/CaptivePortalInterstitial/Enabled/*ChildAccountDetection/Disabled/ChromeDashboard/Default/*ChromeSuggestions/Default/*DomRel-Enable/enable/*EmbeddedSearch/Group6 pct:10f stable:pp2 prefetch_results:1 reuse_instant_search_base_page:1/*EnhancedBookmarks/Extension (public)/*ExtensionContentVerification/Enforce/*ExtensionInstallVerification/None/*FlashHardwareVideoDecode/HwVideo/*GoogleNow/Enable/*IconNTP/Default/*NewProfileManagement/Enabled/*OmniboxBundledExperimentV1/StandardR4/*PasswordGeneration/Disabled/PasswordLinkInSettings/Disabled/*PasswordManagerUI/Infobar/PermissionBubbleRollout/Enabled/*PrerenderFromOmnibox/OmniboxPrerenderEnabled/*QUIC/EnabledBadPacketLoss/*RefreshTokenDeviceId/Enabled/*RememberCertificateErrorDecisions/OneWeek/SHA1IdentityUIWarning/Enabled/*SHA1ToolbarUIJanuary2016/Warning/SHA1ToolbarUIJanuary2017/Error/*SafeBrowsingIncidentReportingService/Default/SafeBrowsingOSXClientDownloadPings/Enabled/SessionRestoreBackgroundLoading/Restore/*SettingsEnforcement/no_enforcement/*SyncBackingDatabase32K/Disabled/*UMA-Dynamic-Binary-Uniformity-Trial/default/*UMA-Dynamic-Uniformity-Trial/Group6/*UMA-Population-Restrict/normal/*UMA-Uniformity-Trial-1-Percent/group_06/*UMA-Uniformity-Trial-10-Percent/group_07/*UMA-Uniformity-Trial-100-Percent/group_01/*UMA-Uniformity-Trial-20-Percent/group_01/*UMA-Uniformity-Trial-5-Percent/default/*UMA-Uniformity-Trial-50-Percent/group_01/*UseDelayAgnosticAEC/DefaultDisabled/*VoiceTrigger/Install/*WebRTC-IPv6Default/Disabled/ --metrics-client-id=6FA9D30B-6CD9-CCA3-6DE2-83C55E90EA2B --instant-process --enable-offline-auto-reload --enable-offline-auto-reload-visible-only --enable-pinch-virtual-viewport --enable-delegated-renderer --num-raster-threads=2 --use-image-texture-target=3553 --channel=566.53.1461924501
 1461   ??  S      0:02.72 /Applications/Google Chrome.app/Contents/Versions/43.0.2357.81/Google Chrome Helper.app/Contents/MacOS/Google Chrome Helper --type=renderer --enable-deferred-image-decoding --lang=en-US --force-fieldtrials=*AffiliationBasedMatching/Enabled/*CTRequiredForEVTrial/RequirementEnforced/CaptivePortalInterstitial/Enabled/*ChildAccountDetection/Disabled/ChromeDashboard/Default/*ChromeSuggestions/Default/*DomRel-Enable/enable/*EmbeddedSearch/Group6 pct:10f stable:pp2 prefetch_results:1 reuse_instant_search_base_page:1/*EnhancedBookmarks/Extension (public)/*ExtensionContentVerification/Enforce/*ExtensionInstallVerification/None/*FlashHardwareVideoDecode/HwVideo/*GoogleNow/Enable/*IconNTP/Default/*NewProfileManagement/Enabled/*OmniboxBundledExperimentV1/StandardR4/*PasswordGeneration/Disabled/PasswordLinkInSettings/Disabled/*PasswordManagerUI/Infobar/PermissionBubbleRollout/Enabled/*PrerenderFromOmnibox/OmniboxPrerenderEnabled/*QUIC/EnabledBadPacketLoss/*RefreshTokenDeviceId/Enabled/*RememberCertificateErrorDecisions/OneWeek/SHA1IdentityUIWarning/Enabled/*SHA1ToolbarUIJanuary2016/Warning/SHA1ToolbarUIJanuary2017/Error/*SafeBrowsingIncidentReportingService/Default/SafeBrowsingOSXClientDownloadPings/Enabled/SessionRestoreBackgroundLoading/Restore/*SettingsEnforcement/no_enforcement/*SyncBackingDatabase32K/Disabled/*UMA-Dynamic-Binary-Uniformity-Trial/default/*UMA-Dynamic-Uniformity-Trial/Group6/*UMA-Population-Restrict/normal/*UMA-Uniformity-Trial-1-Percent/group_06/*UMA-Uniformity-Trial-10-Percent/group_07/*UMA-Uniformity-Trial-100-Percent/group_01/*UMA-Uniformity-Trial-20-Percent/group_01/*UMA-Uniformity-Trial-5-Percent/default/*UMA-Uniformity-Trial-50-Percent/group_01/*UseDelayAgnosticAEC/DefaultDisabled/*VoiceTrigger/Install/*WebRTC-IPv6Default/Disabled/ --metrics-client-id=6FA9D30B-6CD9-CCA3-6DE2-83C55E90EA2B --instant-process --enable-offline-auto-reload --enable-offline-auto-reload-visible-only --enable-pinch-virtual-viewport --enable-delegated-renderer --num-raster-threads=2 --use-image-texture-target=3553 --channel=566.56.663122760
  417 s000  Ss     0:00.05 login -pf orionengleton
  418 s000  S      0:00.20 -bash
 1003 s000  S+     0:00.59 redis-server
 1004 s001  Ss     0:00.05 login -pfl orionengleton /bin/bash -c exec -la bash /bin/bash
 1005 s001  S      0:00.30 -bash
 1429 s001  S+     0:00.44 /usr/local/Cellar/erlang/17.3/lib/erlang/erts-6.2/bin/beam.smp -- -root /usr/local/Cellar/erlang/17.3/lib/erlang -progname erl -- -home /Users/orionengleton -- -pa /usr/local/Cellar/elixir/1.0.1/bin/../lib/eex/ebin /usr/local/Cellar/elixir/1.0.1/bin/../lib/elixir/ebin /usr/local/Cellar/elixir/1.0.1/bin/../lib/ex_unit/ebin /usr/local/Cellar/elixir/1.0.1/bin/../lib/iex/ebin /usr/local/Cellar/elixir/1.0.1/bin/../lib/logger/ebin /usr/local/Cellar/elixir/1.0.1/bin/../lib/mix/ebin -elixir ansi_enabled true -user Elixir.IEx.CLI -extra --no-halt --erl  -user Elixir.IEx.CLI +iex
 1462 s002  Ss     0:00.03 login -pfl orionengleton /bin/bash -c exec -la bash /bin/bash
 1463 s002  S      0:00.19 -bash
 2058 s002  R+     0:00.00 ps ax
